VV_L,VH_L,projectedInc,label,nbPixels,image_date_time_utc,sensor,count,inc_class,image_date,year,image_date_time_ksa,ref_hand,nbPixels
0.014108048,0.001295466,42.72583039,14469,795,1/20/2020 15:32,S1A,795,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,795
0.014618984,0.001185043,42.70180866,14350,4748,1/20/2020 15:32,S1A,4748,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,4748
0.01376148,0.001220762,43.09183701,14581,146,1/20/2020 15:32,S1A,146,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,146
0.012673748,0.001054082,42.8793574,14360,8061,1/20/2020 15:32,S1A,8061,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,8061
0.010815232,0.001194299,42.50115792,14649,105,1/20/2020 15:32,S1A,105,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,105
0.013402951,0.001086552,42.71016739,14491,4697,1/20/2020 15:32,S1A,4697,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,4697
0.011500324,0.001117603,42.14266613,14826,172,1/20/2020 15:32,S1A,172,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,172
0.017319089,0.001493191,43.36428198,14918,202,1/20/2020 15:32,S1A,202,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,202
0.016300051,0.00122046,42.78573383,14703,53003,1/20/2020 15:32,S1A,53003,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,53003
0.014546245,0.001041739,42.43342555,17698,1138,1/20/2020 15:32,S1A,1138,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,1138
0.016070109,0.00160261,42.7036044,18746,110,1/20/2020 15:32,S1A,110,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,110
0.013021529,0.001317703,42.25326931,20617,3140,1/20/2020 15:32,S1A,3140,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,3140
0.014400155,0.00141814,42.31884073,21486,3031,1/20/2020 15:32,S1A,3031,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,3031
0.013799918,0.001436362,42.11600306,22475,3265,1/20/2020 15:32,S1A,3265,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,3265
0.013873651,0.001297451,42.17748732,22987,838,1/20/2020 15:32,S1A,838,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,838
0.022535883,0.002220349,42.51411626,24514,78066,1/20/2020 15:32,S1A,78066,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,78066
0.019915108,0.001952608,42.65069875,27815,83292,1/20/2020 15:32,S1A,83292,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,83292
0.018848502,0.001697809,42.60414722,33527,1339,1/20/2020 15:32,S1A,1339,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,1339
0.018050058,0.001368603,42.61242676,34786,296,1/20/2020 15:32,S1A,296,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,296
0.016393061,0.001747863,41.91713621,35256,278,1/20/2020 15:32,S1A,278,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,278
0.013380682,0.001298931,41.79391447,35401,285,1/20/2020 15:32,S1A,285,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,285
0.028617671,0.002153249,41.93950195,37493,100,1/20/2020 15:32,S1A,100,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,100
0.017800595,0.001830273,42.74390253,37530,1009,1/20/2020 15:32,S1A,1009,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,1009
0.022783679,0.002445384,42.64915119,38332,821,1/20/2020 15:32,S1A,821,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,821
0.025799351,0.003241838,42.81858543,38607,1296,1/20/2020 15:32,S1A,1296,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,1296
0.017110324,0.001371189,42.73223993,38893,891,1/20/2020 15:32,S1A,891,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,891
0.024816737,0.002459968,42.47770744,38934,638,1/20/2020 15:32,S1A,638,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,638
0.011668152,0.001255869,43.40374012,39185,328,1/20/2020 15:32,S1A,328,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,328
0.038704536,0.002786378,42.03690126,39397,122,1/20/2020 15:32,S1A,122,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,122
0.023282713,0.002141719,42.08386431,39453,366,1/20/2020 15:32,S1A,366,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,366
0.014428159,0.001324289,43.52288732,39466,142,1/20/2020 15:32,S1A,142,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,142
0.026422044,0.001498908,43.10964227,39533,95,1/20/2020 15:32,S1A,95,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,95
0.021821714,0.002543309,42.48624077,39165,7177,1/20/2020 15:32,S1A,7177,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,7177
0.025041115,0.004840135,42.73239319,39672,3540,1/20/2020 15:32,S1A,3540,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,3540
0.015119282,0.001196293,42.91337972,40111,359,1/20/2020 15:32,S1A,359,high,1/20/2020,2020,1/20/2020 18:32,bare_soil,359
0.027944014,0.002697189,42.27885279,32,3259,2/1/2020 15:32,S1A,3259,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,3259
0.022714829,0.003411972,42.23399637,540,2084,2/1/2020 15:32,S1A,2084,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,2084
0.01655694,0.002226242,42.37455503,1573,992,2/1/2020 15:32,S1A,992,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,992
0.017699045,0.003194849,42.06122801,6048,238,2/1/2020 15:32,S1A,238,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,238
0.016048563,0.001878205,41.87680828,5736,15830,2/1/2020 15:32,S1A,15830,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,15830
0.018502593,0.002918436,41.84785612,6279,2443,2/1/2020 15:32,S1A,2443,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,2443
0.021804707,0.001985066,42.05930581,2,834522,2/1/2020 15:32,S1A,834522,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,834522
0.014886967,0.00142332,42.18149322,6765,848,2/1/2020 15:32,S1A,848,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,848
0.0268835,0.00405563,42.47057429,7464,1137,2/1/2020 15:32,S1A,1137,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,1137
0.030307413,0.004091943,42.13766982,7931,1647,2/1/2020 15:32,S1A,1647,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,1647
0.026807597,0.003048286,42.1613352,8892,1269,2/1/2020 15:32,S1A,1269,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,1269
0.019983686,0.001667564,42.46892202,6869,160049,2/1/2020 15:32,S1A,160049,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,160049
0.014981193,0.001091998,42.62826373,14349,611,2/1/2020 15:32,S1A,611,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,611
0.014475749,0.001364905,42.77789491,14399,365,2/1/2020 15:32,S1A,365,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,365
0.012143389,0.001067446,42.53236897,14359,2695,2/1/2020 15:32,S1A,2695,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,2695
0.013528872,0.001253302,42.67171777,14469,795,2/1/2020 15:32,S1A,795,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,795
0.014576455,0.00130522,42.66574742,14350,4748,2/1/2020 15:32,S1A,4748,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,4748
0.013239387,0.001355823,43.0534969,14581,146,2/1/2020 15:32,S1A,146,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,146
0.012320296,0.001040707,42.83812492,14360,8061,2/1/2020 15:32,S1A,8061,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,8061
0.010528256,0.001095009,42.46458333,14649,105,2/1/2020 15:32,S1A,105,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,105
0.013483493,0.00106696,42.67306925,14491,4697,2/1/2020 15:32,S1A,4697,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,4697
0.010417366,0.001482198,42.07281636,14826,172,2/1/2020 15:32,S1A,172,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,172
0.018108183,0.00147194,43.32985574,14918,202,2/1/2020 15:32,S1A,202,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,202
0.016138957,0.001265538,42.75424976,14703,53003,2/1/2020 15:32,S1A,53003,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,53003
0.013686301,0.001061956,42.37191756,17698,1138,2/1/2020 15:32,S1A,1138,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,1138
0.016278579,0.001864336,42.61444425,18746,110,2/1/2020 15:32,S1A,110,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,110
0.013758829,0.001237375,42.21893909,20617,3140,2/1/2020 15:32,S1A,3140,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,3140
0.014473213,0.001424994,42.30121041,21486,3031,2/1/2020 15:32,S1A,3031,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,3031
0.015043298,0.001625854,42.10744162,22475,3265,2/1/2020 15:32,S1A,3265,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,3265
0.014170562,0.001272592,42.14977998,22987,838,2/1/2020 15:32,S1A,838,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,838
0.022007576,0.002172839,42.49532767,24514,78066,2/1/2020 15:32,S1A,78066,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,78066
0.019699344,0.001917784,42.62905201,27815,83292,2/1/2020 15:32,S1A,83292,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,83292
0.017095809,0.001800904,42.5313171,33527,1339,2/1/2020 15:32,S1A,1339,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,1339
0.016914853,0.001512833,42.45255424,34786,296,2/1/2020 15:32,S1A,296,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,296
0.017533199,0.001770548,41.87388995,35256,278,2/1/2020 15:32,S1A,278,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,278
0.015410852,0.001534331,41.82275905,35401,285,2/1/2020 15:32,S1A,285,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,285
0.024066749,0.002137575,41.70512207,37493,100,2/1/2020 15:32,S1A,100,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,100
0.016462281,0.001916187,42.63395069,37530,1009,2/1/2020 15:32,S1A,1009,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,1009
0.024044938,0.002782741,42.60538787,38332,821,2/1/2020 15:32,S1A,821,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,821
0.023759406,0.002766097,42.76436511,38607,1296,2/1/2020 15:32,S1A,1296,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,1296
0.016537027,0.001491455,42.73663721,38893,891,2/1/2020 15:32,S1A,891,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,891
0.021065953,0.001861229,42.48539136,38934,638,2/1/2020 15:32,S1A,638,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,638
0.011925172,0.001070717,43.31807951,39185,328,2/1/2020 15:32,S1A,328,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,328
0.031980178,0.002653547,41.79118772,39397,122,2/1/2020 15:32,S1A,122,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,122
0.022886818,0.002125741,41.9983137,39453,366,2/1/2020 15:32,S1A,366,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,366
0.017350842,0.001290722,43.54236012,39466,142,2/1/2020 15:32,S1A,142,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,142
0.03133565,0.001903909,42.97195724,39533,95,2/1/2020 15:32,S1A,95,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,95
0.021544169,0.00249981,42.45576581,39165,7177,2/1/2020 15:32,S1A,7177,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,7177
0.025516154,0.004548388,42.70894686,39672,3540,2/1/2020 15:32,S1A,3540,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,3540
0.014270282,0.001290505,42.87986921,40111,359,2/1/2020 15:32,S1A,359,high,2/1/2020,2020,2/1/2020 18:32,bare_soil,359
0.029581525,0.002871723,42.26945094,32,3259,2/13/2020 15:32,S1A,3259,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,3259
0.022828375,0.003497521,42.16439989,540,2084,2/13/2020 15:32,S1A,2084,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,2084
0.017335119,0.002355848,42.36796717,1573,992,2/13/2020 15:32,S1A,992,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,992
0.021508668,0.003394238,42.17967929,6048,238,2/13/2020 15:32,S1A,238,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,238
0.01675602,0.00207534,41.88051563,5736,15830,2/13/2020 15:32,S1A,15830,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,15830
0.021242775,0.00288745,41.85430951,6279,2443,2/13/2020 15:32,S1A,2443,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,2443
0.022570511,0.002054421,42.06076772,2,834522,2/13/2020 15:32,S1A,834522,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,834522
0.015590078,0.001782297,42.17662423,6765,848,2/13/2020 15:32,S1A,848,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,848
0.028618966,0.004009974,42.46510485,7464,1137,2/13/2020 15:32,S1A,1137,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,1137
0.031219728,0.00422678,42.12457309,7931,1647,2/13/2020 15:32,S1A,1647,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,1647
0.028422828,0.003151204,42.18559767,8892,1269,2/13/2020 15:32,S1A,1269,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,1269
0.020770174,0.001747103,42.47048404,6869,160049,2/13/2020 15:32,S1A,160049,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,160049
0.015096708,0.001066858,42.63481677,14349,611,2/13/2020 15:32,S1A,611,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,611
0.015701261,0.001404659,42.78884578,14399,365,2/13/2020 15:32,S1A,365,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,365
0.012874155,0.001075052,42.58388219,14359,2695,2/13/2020 15:32,S1A,2695,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,2695
0.014166642,0.001273059,42.68162343,14469,795,2/13/2020 15:32,S1A,795,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,795
0.015254987,0.001361274,42.64758846,14350,4748,2/13/2020 15:32,S1A,4748,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,4748
0.012476942,0.001540301,43.12216396,14581,146,2/13/2020 15:32,S1A,146,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,146
0.012920407,0.001129597,42.84317237,14360,8061,2/13/2020 15:32,S1A,8061,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,8061
0.011104797,0.001299568,42.589109,14649,105,2/13/2020 15:32,S1A,105,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,105
0.013559725,0.001229001,42.66111348,14491,4697,2/13/2020 15:32,S1A,4697,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,4697
0.012680068,0.001374193,41.98508471,14826,172,2/13/2020 15:32,S1A,172,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,172
0.017716869,0.001872898,43.23873569,14918,202,2/13/2020 15:32,S1A,202,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,202
0.016743459,0.001288465,42.75900421,14703,53003,2/13/2020 15:32,S1A,53003,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,53003
0.014077171,0.001098774,42.39747638,17698,1138,2/13/2020 15:32,S1A,1138,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,1138
0.019278015,0.002148239,42.59832653,18746,110,2/13/2020 15:32,S1A,110,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,110
0.015575001,0.001456071,42.22883658,20617,3140,2/13/2020 15:32,S1A,3140,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,3140
0.015638014,0.001516147,42.31796952,21486,3031,2/13/2020 15:32,S1A,3031,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,3031
0.014597102,0.001486767,42.09257274,22475,3265,2/13/2020 15:32,S1A,3265,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,3265
0.014093126,0.001351304,42.09507384,22987,838,2/13/2020 15:32,S1A,838,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,838
0.022770329,0.002243112,42.49641009,24514,78066,2/13/2020 15:32,S1A,78066,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,78066
0.020518143,0.001924559,42.63134515,27815,83292,2/13/2020 15:32,S1A,83292,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,83292
0.01867006,0.00169429,42.49746196,33527,1339,2/13/2020 15:32,S1A,1339,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,1339
0.021870347,0.002099838,42.53828389,34786,296,2/13/2020 15:32,S1A,296,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,296
0.020738711,0.002899295,41.90867033,35256,278,2/13/2020 15:32,S1A,278,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,278
0.016881212,0.001985708,41.79073465,35401,285,2/13/2020 15:32,S1A,285,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,285
0.02786356,0.002017939,41.57652344,37493,100,2/13/2020 15:32,S1A,100,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,100
0.017982252,0.001869248,42.72360474,37530,1009,2/13/2020 15:32,S1A,1009,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,1009
0.024424772,0.002175478,42.58027558,38332,821,2/13/2020 15:32,S1A,821,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,821
0.023658174,0.002979386,42.73489041,38607,1296,2/13/2020 15:32,S1A,1296,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,1296
0.017008318,0.001605415,42.73203388,38893,891,2/13/2020 15:32,S1A,891,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,891
